userid,content,label
4779386,建表方法主要有：1、使用设计器创建表2、使用数据表视图创建表3、通过数据导入创建表建表要素主要有：字段名称、数据类型、字段大小三种视图模式如下：列表视图、设计视图、数据表视图,5
4779386,数据库逻辑模型的作用：逻辑建模是数据仓库实施中的重要一环，它能直接反映出业务部门的需求，同时对系统的物理实施有着重要的指导作用，它的作用在于可以通过实体和关系勾勒出企业的数据蓝图,3
4779386,数据库逻辑模型的主要构成：层状模型、网状模型、关系模型三种模型,2
4779386,数据库概念模型的作用：1、收集信息2、标识对象3、建立对象间的关系4、标识对象信息模型,3
4779386,数据库概念模型的作用：1、收集信息2、标识对象3、建立对象间的关系4、标识对象信息模型,3
4779386,数据库的特点：1、数据共享性2、数据冗余度小3、数据一致性,3
4779386,4、具有数据完整性措施,5
4779386,5、可以采用交互式或程序方式操作数据库系统的构成：DBS（数据库系统）=OS（操作系统）+DB（数据）+DBMS（数据库管理喜用）+DBA（数据库管理员）,5
4779386,动画能使文稿看起来更生动有趣，更具有感染力及表现力，有时候更利于学生的直观理解,4
4779386,动画要使用恰当，否则分散注意力，达不到效果,4
4779386,围绕我的家乡这个主题，列出大纲，围绕大纲准备素材，选择模板，制作文档，图片、视频、文字全方位介绍，配乐朗诵，调整布局，反复播放，及时修改，完成,5
4779386,次要坐标轴可以更精确的定位图标的X，Y轴，可以更清晰的分析数据,4
4779386,更加准确,4
4779386,进入“图标选项”，选择“坐标抽”，分类（X）轴点“自动”,5
4779386,?（问号）表示任何单个字符*（星号）表示任何字符数,1
4779386,步骤1：单击“选项”命令,5
4779386,步骤2：自定义列表,5
4779386,步骤3：输入自定义序列,5
4779386,在“自定义序列”列表框中单击“新序列”选项,5
4779386,在“输入序列”文本框中输入自定义的序列内容，每个条目之间都换新行,5
4779386,单击“添加”按钮,5
4779386,步骤4：确认设置,5
4779386,此时在“自定义序列”列表框中显示自定义的序列内容,5
4779386,单击“确定”按钮,5
4779386,步骤5：确认设置,5
4779386,返回“Excel选项”对话框，确认设置后单击“确定”按钮,5
4779386,步骤6：填充自定义序列,5
4779386,返回工作表，在活动单元格中输入自定义序列中的任意条目，并将其选中,5
4779386,利用自动填充柄填充即可,5
4779386,选定一个单词：在要选定的单词中双击鼠标选定一个句子：按住Ctrl，单击句中任意位置选定一行：在该行的文本选择区单击鼠标或Shift+End选定连续多行：在文本选择区单击第一行并拖到最后一行选定一个段落：双击该段对应的文本选择区或在段落中任意处三击选定任意连续文本：使用鼠标从文本的第一个字符拖动到最后一个字符选定整个文档：在文本选择区的任意位置三击鼠标或Ctrl+A选定矩形文本区：按住Alt，使用鼠标从选定区域的左上角拖动到右下角,5
4779386,图文混排有两种：一种是表格与文本的混排，另一种是图形、图片、艺术字等与文本的混排,2
4779386,图文混排方式就是将文字与图片混合排列，图片在文字周围、下方、上方等,1
4779386,"有9周环绕方式：1.""顶端居左，四周型文字环绕""2.""顶端居中，四周型文字环绕""3.""顶端居右，四周型文字环绕""4.""中间居左，四周型文字环绕""5.""中间居中，周型文字环绕""6.""中间居右，四周型文字环绕""7.""底端居左，四周型文字环绕""8.""底端居中，四周型文字环绕""9.""底端居右，四周型文字环绕""",2
4779386,格式刷：快速复制格式，可以快速将指定段落或文本的格式延用到其他段落或文本上,1
4779386,样式：已经预设好的内容，直接套用，方便简洁，节约时间,1
4779386,节：文章的章节，如果要单独更改例如行编号、列数或页眉和页脚等属性，请创建一个新的节，可在其中设置某些页面格式选项,1
4779386,分栏：对文章进行版面设计时使用，一个页面分开多个版面，节约版面，易阅读查看,1
4779386,项目符号：放在文本或图形前以添加强调效果的点或其他符号,1
4779386,编号：用顺序号作为一种识别的方法，文本编号易于阅读，查看分析而且非常整齐,1
4779386,WORD中的以下文档视图：页面视图：此视图为文档默认视图，显示的文档页面与打印时完全相同.,2
4779386,阅读视图：可自由调节页面显示比例，列宽和布局，导航搜索，更改页面颜色，不允许对文档编,2
4779386,WEB版式视图：类似网页，不显示页码和章节号信息，超链接显示为带下划线文,2
4779386,大纲视图：显示文档的大纲，可创建大纲并检查WORD文档结构，进行文本“升级”,2
4779386,草稿视图：不显示页眉，页脚等,2
4779386,批注：对部分文字或操作（删除、增加文字等）进行注解、诠释修订：修订是指修改格式、删除或增加内容,1
4779386,修订也是一种操作，所以修订的过程在修订完成后也将以批注的形式在文段附近展示.,1
4779386,段落格式主要包括：缩进和间距、换行和分页，版式设置,1
4779386,具体如对齐方式，缩进量，段前段后间距和行间距,5
4779386,还可以设置项目符号或编号,5
4779386,程序设计是数据结构的基础和实现方法,1
4779386,数据结构完全可以只讲数据的存储方法和算法的逻辑逻辑过程，可以不涉及具体实现过程，在实现一种数据的存储和一个算法的求解过程时，你可以选择应用不同的程序设计语言来达到目的，同一个算法，既可以使用VB实现，也可以选择C、C++、JAVA、或者C#来实现，而在选定某一工具来实现算法时，程序设计的具体指令和方法是由所选择的程序设计语言的语法决定,5
4779386,三种结构：1、顺序结构：语句由语句序列组成，程序执行时，按照语句的顺序，从上而下，一条一条地顺序执行,2
4779386,2、选择结构：分支语句根据一定的条件决定执行哪一部分的语句序列（分为单分支选择、双分支选择和多分支选择）,2
4779386,3、循环结构：循环语句使同一个语句组根据一定的条件执行若干次（分为直到型循环和当型循环）,2
4779386,匿名发,6
4779386,"过程式计算机语言：COBOL/COmmonBusinessOrientedLanguage）——是数据处理领域最为广泛的程序设计语言；BASIC/Beginner‘sAll/PurposeSymbolicInstructionCode是属于高阶程式语言的一种,适用于初学者",1
4779386,C/1972年由美国的DennisRitchie设计发明的首次在UNIX操作系统计算机上使用,2
4779386,它由早期的编程语言BCPL(BasicCombindProgrammingLanguage)发展演变而来,2
4779386,"逻辑式计算机语言：Prolog/ProgramminginLOGic逻辑编程语言，一门很有特色的逻辑编程语言,它的编程方法更象是使用逻辑的语言来描述程序",4
4779386,函数式计算机语言：ML/MetaLanguage通用的函数式编程语言，它的最初用途是写一些可以生成数学证明的程序,2
4779386,今天，大多数著名的推理系统都是用ML写的,2
4779386,它是由爱丁堡大学的RobinMilner及他人在二十世纪七十年代晚期开发的,2
4779386,面向对象计算机语言：C++/优秀的面向对象程序设计语言，它在C语言的基础上发展而来，但它比C语言更容易为人们学习和掌握；Smalltalk/被公认为历史上第二个面向对象的程序设计语言，和第一个真正的集成开发环境（IDE）；JAVA/一种可以撰写跨平台应用软件的面向对象的程序设计语言，Java语言中的许多库类名称，多与咖啡有关,2
4779386,1995年由SunMicrosystems公司推出的Java面向对象程序设计语言和Java平台的总称,2
4779386,"脚本语言：HTML（HypertextMarkupLanguage）/是用于描述网页文档的超文本标记语言；JavaScript/是一种通用的、基于原型的、面向对象的脚本语言；VBScript/是MicrosoftVisualBasicScriptingEdition的简称,是HTML文件中使用的一种VB脚本语言",1
4779386,我办公经常用的软件有：Excel///电子表格统计和制作软件Powerpoint////课件制作软件word///用于文档编辑WinRar：压缩与解压,4
4779386,系统工具：（1）系统还原系统还原可以监视系统以及某些应用程序文件的改变，并自动创建易于识别的还原点,1
4779386,这些还原点允许用户将系统还原到以前的状态,1
4779386,在Windows7中，可以安排定期备份；可以备份整个系统，或仅备份具体的文件,1
4779386,"（2）磁盘清理和碎片整理记事本：“记事本”是Windows附件中用来创建编辑文本文件的程序,生成.TXT扩展名纯文本文件",1
4779386,写字板：“写字板”能创建打开Word文档、RTF文档和文本格式文件等,1
4779386,画图、录音机,1
4779386,"Shift+左键单击任务栏图标，打开一个新的实例；鼠标中键单击任务栏图标，作用同上；Ctrl+Shift+左键单击任务栏图标，以管理员权限打开一个新的实例；Shift+右键单击任务栏图标，打开像XP/Vista那样的窗口控制菜单(即最大化,最小化,关闭等);对于未打开的快捷方式，则弹出针对快捷方式的右键菜单；shift+右键单击任务栏分组，打开像XP/Vista那样的窗口控制菜单(即最大化组,最小化组,关闭组)；ctrl+在任务栏分组上滚动滚轮，在本组中的不同窗口/标签之间切换",5
4779386,.,6
4779386,桌面是由快捷图标、任务区、知识区、快速启动任务栏等构成的窗口是由标题栏、菜单栏、工具栏、编辑区域、状态栏、滚动条、窗口缩放按钮等组成,1
4779386,DOS操作系统及特点：最早的操作系统，特点是命令提示界面进行运行管理，在操作系统中占有很重要的地位,4
4779386,"（单用户、单任务、命令行界面）UNIX操作系统及特点：（1）良好的可移植性（2）多用户、多任务（3）内核短小精悍（4）采用树形结构的文件系统（5）把设备如同文件一样对待（6）安全机制完善（7）提供了丰富的网络功能（8）有图形用户界面和命令行操作界面Windows操作系统及特点：（1）多任务处理（2）图形用户界面（3）有效的内存管理（4）支持多种文件系统格式（FAT32,NTFS)（5）支持多媒体应用（6）支持网络应用Linux操作系统及特点：Linux是源代码公开，可以免费获得的自由软件",3
4779386,多用户、多任务的操作系统,1
4779386,UNIX系统提供了命令行方式的用户界面，Linux沿用了这个传统界面形式,1
4121021,我考试的时候，不能以docxpptxlsx形式上传，只能以pdf格式上传，老师，这样是不是不得分呢,6
4121021,我的考试上传文件的时候不能以docx、pptx、xslx上传啊老师，所以我只能把它转为pdf格式上传，这是不是不得分啊？怎么办？,6
4121021,"压缩的原理：是把文件的二进制代码压缩，把相邻的0,1代码减少，比如有000000,可以把它变成6个0的写法60,来减少该文件的空间",2
4121021,下载技术演变：1.主从架构方式2.断点续传方式3.多线程并行方式：如网络蚂蚁4.镜像服务器方式主要压缩工具：winrar、360压缩、WinZip、7/Zip,2
4121021,系统工具软件：磁盘碎片的清理与整理、任务管理器等压缩软件工具：用于文件的存储与传输下载工具：下载资源，加快下载速度多媒体工具：视频播放工具、音乐播放器等安全工具：查杀毒软件，聊天工具：方便交流沟通,2
4121021,老师，我把PPt的每个步骤都做了，为什么50分的题只得6分，上传时把ppt格式改为PDF格式，是需要每张PPT改为PDF格式吗?我是把一个PPT文件改为PDF文件上传的,6
4121021,云计算的出现，智能手机的存储不再是问题,4
4121021,智能终端集娱乐性和实用性为一身,4
4121021,终端将向定制化发展着重于语音识别系统的开发终端紧密服务于业务将是大势所趋未来终端的竞争将是平台竞争,3
4121021,1.不熟悉的网站不要随意点开，更不要随便输入账户和密码2.如需进行支付或重要操作时，免费WIFI不要连，尽量采用数据接入方式3.在网站注册时，不要留有过详细的个人信息，尤其是身份证信息等重要信息4.在公用电脑上登陆过，一定要清除COOKIES和表单信息5.不要安装流氓软件，打开邮件或消息的链接要留心,5
4121021,"一、“棱镜门”事件爆发美国国家安全局监控用户隐私2013年6月5日，美国前中情局(CIA)职员爱德华?斯诺顿披露给媒体两份绝密资料，一份资料称：美国国家安全局有一项代号为""棱镜""的秘密项目，要求电信巨头威瑞森公司必须每天上交数百万用户的通话记录",2
4121021,另一份资料更加惊人，美国国家安全局和联邦调查局通过进入微软、谷歌、苹果等九大网络巨头的服务器，监控美国公民的电子邮件、聊天记录等秘密资料,2
4121021,此后斯诺登现身香港，声称自己良心感悟，无法允许美国政府利用“棱镜”项目侵犯全球民众隐私以及互联网自由,2
4121021,他表示，美国政府早在数年前就入侵中国一些个人和机构的电脑网络，其中包括政府官员，商界人士甚至学校,2
4121021,斯诺登后来前往俄罗斯申请避难，获得俄罗斯政府批准,2
4121021,二.2014年8月12日，1400万快递数据遭贩卖：警方破获了一起信息泄露案件，犯罪嫌疑人通过快递公司官网漏洞，登录网站后台，然后再通过上传（后门）工具就能获取该网站数据库的访问权限，获取了1400万条用户信息，除了有快递编码外，还详细记录着收货和发货双方的姓名、电话号码、住址等个人隐私信息，而拿到这些数据仅用了20秒的时间,2
4121021,不要主动上传敏感信息注册名：当我们在网络上注册ID的时候，很容易暴露我们的身份信息,5
4121021,禁用cookies：网站搜集用户数据主要利用cookies，这是计算机自带的一项功能，用于辨别用户的身份,5
4121021,调整Cookie的安全级别，并作相应清理,5
4121021,多个邮箱：如果你频繁使用同一个邮箱在不同网站进行操作，数据挖掘和分析最终还是能找到你,5
4121021,在不同社交网站上使用不同姓名和邮箱能有效提高防止被机器认出的概率,5
4121021,杜绝手机流氓软件：这种软件会后台默默上传你的通话记录和聊天短信等，而且能巧妙的避过杀毒软件的查杀,5
4121021,文件处理：电脑用户在删除文件以及处理废弃电脑时，一定要注意使用以下方法，对文件和电脑硬盘进行不可恢复性处理,5
4121021,完善法律：对个人来讲，要靠自觉与小心来防止隐私泄露,5
4121021,对国家和政府而言，加强立法，完善隐私保护机制是十分必要和有效的,4
4121021,"信息搜集制度改革：网站向用户收集资料,其目的是要对该信息的利用",3
4121021,对于一些对网站运营无用的信息，应该把选择权交回用户手中，让用户自己选择是否开放自己的信息,4
4121021,技术进步：信息在疯狂爆炸，然而防止隐私泄露的技术还是裹步不前,4
4121021,像PrivacyMark和TrackerScan这样的网络安全工具还有很大的上升空间,3
4121021,中国农业大学（http://www.cau.edu.cn）的TCP/IP协议类型：TCP/传输控制协议、IP/网际协议、HTTP/超文本传输协议,1
4121021,该域名对应的实际IP地址：114.215.217.115,1
4121021,计算机：终端传输媒体：传输通道网络适配器：局域网中连接计算机和传输介质的接口，不仅能实现与局域网传输介质之间的物理连接和电信号匹配，还涉及帧的发送与接收、帧的封装与拆封、介质访问控制、数据的编码与解码以及数据缓存的功能等,1
4121021,网络连接设备：把网络中的通信线路连接起来网络操作系统：向网络计算机提供服务,1
4121021,网络协议从最基本的角度讲，就是规则,1
4121021,它规定了计算机通过网络进行通信的方式,1
4121021,例如，当一个计算机请求一个文件服务器上的某个文件时，计算机就必须都同意大量的规则，如工作站和服务器之间传送的数量、运送信息包的地址信息，用于保证信息成功到达的错误检查例程以及远程发送的用于作保证运送信息包以正确的顺序到达的时序，（常用的网络通信协议：TCP/IP、IPX/SPX、NETBIOS，分别称为传输控制协议/网际协议、互联网信息交换包/顺序信息交换包、网络基本输入/输出系统）,2
4121021,在物理层提供比特流服务的基础上，建立相邻结点之间的数据链路，通过差错控制提供数据帧(Frame)在信道上无差错的传输，并进行各电路上的动作系列,2
4121021,数据链路层在不可靠的物理介质上提供可靠的传输,1
4121021,该层的作用包括:物理地址寻址、数据的成帧、流量控制、数据的检错、重发等,1
4121021,在这一层，数据的单位称为帧(frame),1
4121021,数据链路层主要设备:二层交换机、网桥,1
4121021,电子商务技术是利用计算机技术、网络技术和远程通信技术，实现整个商务（买卖）过程中的电子化、数字化和网络化,1
4121021,人们不再是面对面的、看着实实在在的货物、靠纸介质单据（包括现金）进行买卖交易,2
4121021,而是通过网络，通过网上琳琅满目的商品信息、完善的物流配送系统和方便安全的资金结算系统进行交易（买卖）,2
4121021,电子商务的发展是建立在网络发展的基础上的，电子商务的实现更是离不开网络，网络技术足电子商务的关键技术之一,4
4121021,此外还有Web浏览技术、安全技术、数据库技术、电子支付技术等,2
4121021,抽样：音频信号采用8KHZ采样，将模拟信号变成时间离散的信号；量化：将采样离散化，变成数字信号，通常采用非均匀量化；编码：在PCM系统中采用8位编码，一位符号，三位段落码，四位段内码，所以PCM系统每路电话的速率为8*8K=64Kb/s,2
4121021,BMP：基本位图格式，没有压缩,1
4121021,经常用于充当图像元素，如计算机程序中的按钮和控件,2
4121021,JPEG：按照JPEG标准压缩过的位图,1
4121021,可以用于很多应用程序，如网页中的图片等,2
4121021,GIF：经过压缩，网页图像的常用式,1
4121021,PNG：用于网页图片的GIF格式的变形,1
4121021,矢量图的清晰度与分辨率的大小无关，对矢量图进行缩放时，图形对象仍保持原有的清晰度和光滑度，不会发生任何偏差，如图所示是放大了4倍的矢量图效果,2
4121021,如徽标、美工插图、工程绘图,2
4121021,位图：也叫做点阵图，删格图象，像素图，位图图像是由像素构成的，像素的多少将决定位图图像的显示质量和文件大小，位图图像的分辨率越高，其显示越清晰，文件所占的空间也就越大,1
4121021,构成位图的最小单位是象素，位图就是由象素阵列的排列来实现其显示效果的，每个象素有自己的颜色信息，在对位图图像进行编辑操作的时候，可操作的对象是每个象素，我们可以改变图像的色相、饱和度、明度，从而改变图像的显示效果,1
4121021,位图图像的清晰度与分辨率有关,1
4121021,对位图图像进行放大时，放大的只是像素点，位图图像的四周会出现锯齿状,2
4121021,广泛应用在照片和绘图图像中,2
4121021,多媒体系统常用的一些计算机外部设备包括：输入设备中的键盘、鼠标器、扫描仪、数码相机和语音输入系统、手写输入系统、IC卡输入系统，输出设备中的显示系统、各种打印机和绘图仪，软盘存储器、硬盘存储器、外存储设备，多媒体设备中的光盘驱动器、声卡、音箱、视频卡、电视接收卡、SCSI卡及摄像头等多媒体适配器,2
4121021,多媒体计算机系统由多媒体计算机硬件和多媒体计算机软件两部分组成主要硬件：主机、软盘驱动器、硬盘驱动器、显示器、网卡之外，还要有音频信息处理硬件、视频信息处理硬件及光盘驱动器等部分,2
4121021,软件：多媒体计算机的操作系统必须在原基础上扩充多媒体资源管理与信息处理的功能,1
4121021,多媒体编辑工具包括字处理软件、绘图软件、图像处理软件、动画制作软件、声音编辑软件以及视频编辑软件,1
4121021,计算机主要媒体类型及各自的用途如下：(1)文本:由语言文字和符号字符组成的数据文件,1
4121021,可以表达文字信息，说明的更加清楚,2
4121021,(2)图像:通过描述画面中各个像素的亮度和颜色等组成的数据文件,1
4121021,也叫点位图或位图图像,2
4121021,表达实际事物,2
4121021,(3)图形:矢量图形的简称,1
4121021,即生成一幅图形由数学方法组成的数据文件,2
4121021,一般可将图形看作是图像的抽象,2
4121021,(4)动画:将静态的图像、图形及连环图画等按一定时间顺序显示而形成连续的动态画面,1
4121021,人为创造的表现形式,2
4121021,(5)音频:声音信号，即相应于人类听觉可感知范围内的频率,1
4121021,(6)视频:可视信号，即计算机屏幕上显示出来的动态信息，如动态图形、动态图像、动画等,1
4121021,查询类型：1、选择查询：在查询设计器中，给出查询条件2、参数查询：是一种动态查询，这种查询会在一个查询窗口中输入查询条件，点确定，直接给出查询结果,2
4121021,这种查询完全由用户控制,2
4121021,参数查询一般创建在选择查询基础上，在运行查询时会出现一个或多个对话框，要求输入查询条件,2
4121021,分为单参数和多参数，在条件行写[参数内容]3、操作查询：用于创建新表或者对现有表中的数据进行修改和数据维护，能批量的对数据进行导出、删除操作,2
4121021,分为：?更新查询?追加查询?删除查询?生成表查询，这设计视图中进行相应查询操作即可，最后返回原数据表查看结果,2
4121021,4、交叉表查询：通常以一个字段作为表的行标题，以另一个字段的取值作为列标题，在行和列的交叉点单元格处获得数据的汇总信息，以达到数据统计的目的,2
4121021,方便分析和使用,2
4121021,可采取交叉别查询向导和设计视图完成,2
4121021,Access的主要设计过程：确定创建数据库的目的、确定数据库中需要的表、确定该表中需要的字段、确定主关键字和确定表之间的关系等步骤,5
4121021,1.设置字段的输入掩码：用来限制用户输入数据的格式，并可对数据输入做更多的控制以保证输入正确的数据,5
4121021,可使用掩码向导，也可自定义输入掩码,5
4121021,2.设置有效性规则和有效性文本：输入数据时有时需要限定输入数据的内容，这些通过设置有效性规则和有效性文本实现,2
4121021,3.默认值：添加新记录时自动向此字段分配指定值,2
4121021,1、文本型：用来存放字符串数据，存放最大长度为255个字符,2
4121021,设置字段大小属性可设置能输入的最大字符个数,2
4121021,包含文本或数字文本，其中文本型数字不能进行计算,2
4121021,2、数字型：数学计算的数值数据，用来存储由整数、实数等可以进行计算的数据,2
4121021,可以分为整型、长整型、单精度型、双精度型等,2
4121021,3、备注型：包含长度在64000个字符内的文本字符串，应用于长文本,2
4121021,4、日期和时间：表示从50年到9999年之间的任意日期和时间，用于存放日期和时间数据,2
4121021,5、货币型：小数点左达到15位，小数点右达到44位，货币计算,2
4121021,6、是否型：取“是”或“否”之一的逻辑值，只含两值之一的数据,2
4121021,7、计算字段：用于计算的结果,2
4121021,计算时必须引用同一张表中的其他字段,2
4121021,8、附件型：任何受支持的文件类型,2
4121021,它可以将图像、电子表格文件、文档、图表等各种文件附加到数据库记录中,2
4121021,9、OLE对象：用于存放图片等二进制信息,2
4121021,10、自动编号型：追加记录时能自动填充的一系列数字一般用于主关键字,2
4121021,11、超级链接型：链接到其它文档、URL或文档内某个位置邮箱、网址和文档,2
4121021,建表方法：1、使用设计器创建表2、使用数据表视图创建表3、通过数据导入创建表建表要素：字段名称、数据类型、字段大小三种视图模式：列表视图、设计视图、数据表视图,5
4121021,数据库逻辑模型的作用：是着重用逻辑的过程或主要的业务来描述对象系统，描述系统要“做什么”，或者说具有哪些功能,1
4121021,"根据分析系统的实际需求决策构建数据库逻辑关系模型,定义数据库物体结构及其关系",1
4121021,逻辑建模是数据仓库实施中的重要一环，它能直接反映出业务部门的需求，同时对系统的物理实施有着重要的指导作用，它的作用在于可以通过实体和关系勾勒出企业的数据蓝图,1
4121021,数据库逻辑模型的主要构成：层状模型、网状模型、关系模型三种模型,2
4121021,数据库概念模型的作用：1、收集信息2、标识对象3、建立对象间的关系4、标识对象信息模型,1
4121021,1、数据共享性2、数据冗余度小3、数据一致性,2
4121021,4、具有数据完整性措施,2
4121021,5、可以采用交互式或程序方式操作数据库系统的构成：DBS（数据库系统）=OS（操作系统）+DB（数据）+DBMS（数据库管理喜用）+DBA（数据库管理员）,2
4121021,1.人工管理阶段：特点：§数据在计算机内部不保留§无数据管理软件，数据的管理由应用程序完成§数据是面向应用的，一组数据对应一个应用程序，数据冗余大而且不共享§数据不具独立性，完全依赖于应用程序§数据无结构§数据控制能力：应用程序自己控制2.文件管理阶段：特点：特点：数据可长期保存在外存上,2
4121021,n数据与程序有了一定的独立性，但独立性差，数据的逻辑结构改变必须修改应用程序,2
4121021,n数据访问按文件名，存取以记录为单位，共享性差、冗余度大n记录内有结构，整体无结构n数据控制能力：应用程序自己控制3.数据库管理阶段：特点：数据结构化v数据的共享性高，冗余度低，易扩充v数据独立性高v数据由DBMS统一管理和控制,2
4121021,动画能使文稿看起来更生动有趣，更具有感染力及表现力，有时候更利于学生的直观理解,4
4121021,动画要使用恰当，否则分散注意力，达不到效果,4
4121021,首先选择合适的素材，其次选择适宜的幻灯片模板，规划内容，有个起始页和结尾页的内容设计,5
4121021,次要坐标轴可以更精确的定位图标的X，Y轴，可以更清晰的分析数据,5
4121021,更加准确,4
4121021,选中图表，在上方出现图表工具，选择布局选项卡，在坐标轴组中，选择坐标轴，相应的横纵坐标轴中，选其他主要横坐标轴选项或其他主要纵坐标轴选项，选取自动即可,5
4121021,?（问号）表示任何单个字符例如，sm?th查找“smith”和“smyth”*（星号）表示任何字符数例如，*east查找“Northeast”和“Southeast”~（波形符）表示后跟?、*或~问号、星号或波形符,2
4121021,在WPS表格中，打开“工具”/“选项”/“自定义序列”/输入“数学、计算机、代数、英语”如图：,5
4121021,有两种操作：1、鼠标操作：选定一个词——双击鼠标选定全文档——在文本选择的任意位置三击鼠标2、键盘操作：通常经过组合件来完成Ctrl+C——复制Ctrl+V——粘贴Ctrl+Z——撤销Ctrl+X——剪切,5
4121021,图文混排的主要方式：包括“顶端居左，四周型文字环绕”、“顶端居中，四周型文字环绕”、“中间居左，四周型文字环绕”、“中间居中，周型文字环绕”、“中间居右，四周型文字环绕”、“底端居左，四周型文字环绕”、“底端居中，四周型文字环绕”、“底端居右，四周型文字环绕”九种方式,2
4121021,格式刷：快速复制格式，用它“刷”格式，可以快速将指定段落或文本的格式延用到其他段落或文本上，让我们免受重复设置之苦！样式：属于已经预设好的内容，直接套用，方便简洁，节约时间,1
4121021,节：文档的一部分，可在其中设置某些页面格式选项,1
4121021,若要更改例如行编号、列数或页眉和页脚等属性，请创建一个新的节,1
4121021,分栏：一个页面分开多个版面，节约版面，易阅读查看,1
4121021,项目符号：放在文本或图形前以添加强调效果的点或其他符号,1
4121021,编号：给顺序号作为一种识别的方法，文本编号易于阅读，查看分析而且非常整齐,1
4121021,WORD中的以下文档视图：页面视图：此视图为文档默认视图，显示的文档页面与打印时完全相同.,2
4121021,阅读视图：可自由调节页面显示比例，列宽和布局，导航搜索，更改页面颜色，不允许对文档编,2
4121021,WEB版式视图：类似网页，不显示页码和章节号信息，超链接显示为带下划线文,2
4121021,大纲视图：显示文档的大纲，可创建大纲并检查WORD文档结构，进行文本“升级”,2
4121021,草稿视图：不显示页眉，页脚等,2
4121021,批注和修订的主要作用：批注对部分文字或操作（删除、增加文字等）进行注解、诠释；修订是指修改格式、删除或增加内容,1
4121021,修订也是一种操作，所以修订的过程在修订完成后也将以批注的形式在文段附近展示,1
4121021,有居中对齐、左对齐、右对齐、首行缩进、首字下沉、段落间距、行距、分栏、边框和底纹，项目符号和段落编号等,1
4121021,字符格式的设置内容主要有：字体类型的设置、字体大小的设置、字体样式的设置以及颜色、背景色、边框和底纹、间距、段落、首字下浮、缩放比例、下划线、加粗等,1
4121021,"Word功能比记事本功能强大得多,Word是一个强大的字处理软件，可以插入图片、表格、声频、视频剪辑等，还可以支持多种文件格式，而记事本只是纯文本，不能插入其他东西，如表格、图片等",2
4121021,但是记事本多用于手机，是一个自带的工具，比较方便,4
4121021,程序=数据结构+算法+程序设计方法+语言工具和环境，数据结构+算法是程序组成的基本要素,1
4121021,数据描述——数据结构，在程序中要指定数据类型和数据组织形式；操作描述——算法，即操作过程，操作的对象是数据，操作就是对数据按照需要的目标数据进行加工和处理,1
4121021,数据结构和算法是相互依托和联系的，数据结构为算法提供逻辑运行路线和框架，算法则是按照数据结构对目的的实现选择合适的操作方法和运算过程,2
4121021,三种结构：1、顺序结构：语句由语句序列组成，程序执行时，按照语句的顺序，从上而下，一条一条地顺序执行,2
4121021,2、选择结构：分支语句根据一定的条件决定执行哪一部分的语句序列（分为单分支选择、双分支选择和多分支选择）,2
4121021,3、循环结构：循环语句使同一个语句组根据一定的条件执行若干次（分为直到型循环和当型循环）,2
4121021,目前主要的高级语言有C++：其特点是既具有汇编语言的效率，又具有高级语言的易编程性Ada语言：支持模块化，独立编译、携助理等功能,3
4121021,具有良好的可靠性，可读性和可维护性Java:能够运行于规模巨大、地域分布、体系易够的网络坏境，完成多个电子设备之间的通讯与协同合作,4
4121021,Excel(xls):电子表格统计和制作软件flash（flc）:动画制作和编辑软件Glodwave(wav):声音编辑软件微信和QQ：交流软件office:办公自动化软件,3
4121021,系统工具：磁盘清理和碎片整理录音机：录制声音,1
4121021,计算器：科学计算功能记事本：编辑文本画图：用来画图及存储屏幕打印图片,1
4121021,左键的有单击双击拖动右键的有右击中间滑轮的有上下滚动在IE中还有一个就是按下滑轮再松开上下快速翻看,3
4121021,一般窗体的组成有：标题栏、状态栏、工具栏、工作区域、窗口缩放按钮、菜单栏、滚动栏,1
4121021,1、实时操作系统（RTOS）：提供及时响应和高可靠性是其主要特点,2
4121021,2.嵌入式操作系统:能够通过装卸某些模块来达到系统所要求的功能,2
5272500,老师，今天我进平台看到课程时间变成了18周，原来是14周，这样的意思是为了延长考试时间呢，还是就多延长了4周呢？,6
5272500,谢谢老师,6
